	ID	comment	label
30740	눈딱감고2년	하아 이 복잡 미묘한 감정은 뭐냐일면식도 없는데 시발위로는 필요없을거 같고멋지다 게이야니가 진짜 남자다	1
385	계엄왕전땅끄	조만간 정신나간 유투버 몇놈들이 성조기 찢어버리겠노ㅎㅎ	0
12242	흒염소	막플은 작성후 5일뒤아니노	0
18790	 전지은  	지민 인성 왜구래 ㅜ	0
26425	ssd128gb	급식충아닌데 이꼴이면 자살좀해라	1
31408	대단아다	치료 잘받고 꼭 잘됐으면 좋겠다 힘내라게이야	1
6879	보르렁	줄수 있는게 ㅇㅂ 뿐이내	0
18538	 김원준  	죽지는 마세요 대신 영상활동은 안해주셨음 하네요	0
8097	힘내서살자	1등 갑시다 ㅇㅂ	0
28020	틀니바사삭	나치문양은 9천년전 유적 전세계 모든 문명에서 발견되는 무늬인데도 개지랄하잖아하지만 유럽애들이 개지랄한다고 맞고 아니고가 결정되는게 아니긴 하지	1
31621	-김똘똘-	아 길로틴 만들던 게이노 ㅠ 정말 꿀잼이었다 게이야 노짱 안봐서 다행이다 이기 ㅠ	1
31052	쌍도멍청이	노무나 마음이 아파서 로그인해서 일베준다 멘탈이 노무나 좋은거 같다 게이야 재활치료 성공적으로 받기바란다	1
4675	레바뮌첼	즌	0
5943	qpwoeir1+2	어떻게 돌아가는지 상황파악들을 못하노	0
1149	오yee짠지	못생겨도 내가 박을만 하냐를 기준으로 봐야겠네	0
29481	이런거하지마	일베밖에 줄수가 없노게이야 힘내라 진짜 힘내라	1
24468	관왕+1	딱 저런년들 벌레보듯이 무시하고 지나가면 개꿀잼인데	1
30350	구글링하면다나와	와 씨발 실시간으로 계속 ㅇㅂ 올라가는거 봐라 ㄷㄷ	1
15956	 서정우  	초록옷입으신분 재미나시네ㅎ분위기 잘살리는듯	0
18104	 Gatsby  	제발 부탁드립니다 정상적인 생각좀 하시고 방송관련해서 복귀하지마세요 더욕먹습니다 그냥 다른쪽에서 조용히 돈버세요 양팡님 한테 좋은거임 제발 조금 더 심사숙고좀	0
32165	마그넷코드	미친	1
10485	전라어전라문학과	장난아니거 후자는 50만베다	0
8010	ㅡ.,ㅡ....	진짜 어떤 사고가 낫길래 그렇게 됏냐어쨋든 니가 싼글덕에 많이 웃고갓다힘내라	0
34983	 크리스찬침침  	역시 관상 이즈 사이언스외모비하는 아니지만 언프리티 랩스타 나올때부터 인상도 구리고 랩도 구린데 왜 항상 순위가 높나 싶었음 지금 보니 빽도 많고 금수저였네 꼴에ㅋㅋㅋㅋ 민아님 혼자 너무 외로웠을 거 같음ㅠㅠ 지민년은 이제 한국에서 얼굴 들고 못 살겠네 유유상종이라고 친한사람들도 같은 부류임ㅋㅋㅋ 셋 다 믿거합시다	1
28349	호남형댕댕이	씹가능ㅋㅋ 개병신새끼들 많음 얼굴 안봐	1
5497	홍판표	멸치근지구력론이냐ㅋㅋ	0
15826	 나리미  	권지용 진짜 개귀엽네 	0
11072	그는개처럼일만하	오만가자이기	0
20117	 활기로운  	여론들이 이쯤되니 궁금해지네 ㅅㅎ과 ㅈㅁ 빠지고 ㅊㅇ랑 ㅁㅇ 있는 는 어떨지	0
14074	 뽀사  	귀신이냐	0
23898	 라온제나  	강아지 주작 사건이 너무 충격이다그 와중에 팡플렉스로 대규모 복귀 예정이라니ㅜㅜ	0
34138	 훈훈한재훈  	누나 빨리돌아와 기다릴께라고 할줄알앗지 불쌍한척그만해요 받아먹을꺼 다 쳐먹고 이제와서 재성합니당 이러니	1
28670	ICN국제공항	시발 16년 5월에 지원했다가 캐비 라이프가드 받고 교육 5일차에 추노했다 그때 같이 교육 받았던 80명중에 50명이 라가로 빠짐 라가 죽어도 하기싫으면 여름 되는 시즌에 넣지마라 난 그린 존나하고 싶어서 그린넣는데 좃까라하고 그냥 라가로 빠진다 추노해서 에버랜드 다시 지원해도 백퍼 떨어져서 ㅈ같아서 ㅁㅈㅎ	1
21747	 쏘쏘  	몰폰하다 들켰어욬ㅎㅎㅋㅎㅋㅋㅎ	0
3093	좆문가납신다	아프리카충은 봐도봐도 극혐	0
24782	녹색당	우리가 가진건 신체적 우위니까 그걸로 제압해서 따묵어야지 임마	1
24634	김대중친목밴센터	응 너개미 정숙이 국밥팔면서 순대막창에 끼워팔던 돼지보지 	1
4677	아만시오오르테가	저렇게 심한데 고작 장애3급	0
21503	 플레어건  	뒷광고 왜 했는지 이유를 설명 하세요	0
4267	개독김치좆족씨발	뭐 단군 들먹이면서 짱꼴라랑 손잡고 백제 고구려 공격한 신라를 쏙빼먹는이유는 뇌가 불타서 인가 ㅋㅋㅋㅋ	0
24388	공도푸락셀대장	지금쯤 존나 소음순 펄럭거리면서 공황장애 오려고 하겠노꼬시다 시발 ㅋㅋㅋㅋ 창년들은 과거사 전부 기록해놔야함	1
17644	 와꾸없는빠꾸  	잘 추스르고 돌아와요 ㅠㅠ기다리고 있을게요ㅠㅠ	0
24897	노무해양공학	노가다 목장갑1 끼고 존나게 스페이스바 누르면 될거 같은데	1
26611	시크릿효성	병신 ㅋㅋㅋ ㅁㅈㅎ	1
18867	 다혜  	지민은  빨이잖아 솔까 ㅠㅠ ㅋㅋㅋㅋ	0
29017	大中잦대	멘탈보소 씨발 ㅇㅂ	1
29098	그게아니고	헐일베슨타크  힘내라 ㅠㅠㅠ 노무 안타깝다	1
24876	비역슨상님	어휴 씨발년들 ㅋㅋㅋㅋ	1
33392	 김앵무새  	확실한건 박근혜보다 더하다는거	1
15442	 google google  	대단 이야	0
31702	노짱과함께한수욜	눈깔파묻혔노	1
28420	홍로코스트	틱톡 짱깨앱 무조건 씹ㅁㅈㅎ	1
34885	 스투레스스투레스  	지민은 정말 전형적인 강약 약강이다 그리고 사람 봐가면서 태도 달라지는 아주 악질	1
28470	확인사살관계검증	박원 순개새끼노 이기야	1
34136	 김형준  	엄마가 통장 관리한다며ㅋㅋㅋㅋㅋㅋㅋ근데 가족들은 몰랐다 진짜 끝까지 사람들을 개돼지로 보는구나	1
11477	어마금보시죠	이기야 힘내라	0
13807	 엄청난비쥬얼  	키야	0
8980	우윾당번	ㅠㅠ 하나님 부처님 차라리제손을가져가세요ㅠㅠㅠㅠ제손은 정말쓸데없답니다ㅠㅠ	0
17158	 black white &  	이건 지코랑 최자도 잘못했네	0
23836	 예뉘 tv  	440에서 민뚜님 물에 떠있는거같아ㅋㅋㅋ	0
5307	협동조합갤+2	서로 좋아서 하는중에 체위 바꾸다가 눈 마주쳤는데 갑자기 서로 좋아서 얼굴이랑 목에 뽀뽀세례받는게 얼마나 좋은지 모르겠지	0
24995	누나햄지잠스터	신발은 발망에 한창 다닐떄는 옥타곤에 코쿤 다녔다 씨밸년아 넌 어디서 놀았냐 개갈보 그지년아	1
23849	 한태민  	952 코이유 3단고음 ㅋㅋ	0
25210	노무추워	한국의 일뽕새끼들이 일본에 가기나 할것같냐지 집밖에도 못나간다걍 자기 방에서 애니랑  보면서 스시녀 방긋 웃으니 최고라고 빨고있는거야	1
15814	 폭행몬스터  	권민아가 이뻐서 괴롭혔겠지 사실 미모로 따지면 권민아가 에서 가장 여성스럽고 예쁜 멤버였잖아	0
19959	 배해람  	언니 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	0
18706	 이민선  	지디는 잔망 안떨어도 개 귀엽고 섹시한데 저리 잔망을 떨다니	0
22449	 난니꺼  	상대의 친구를 보면 그친구을 알수있다는 말이 있습니다 그를 알려면 그친구를 보라는 같은 말이 있죠	0
1260	TunaMayo	이글 읽고 당장 일본 어플앱 깐다도쿄의 카사노바가 될테다	0
17335	 페르베  	이야 댓글 83개 1분만에	0
25078	니애미전라도	까불때마다 뺨따구를 한대씩 후려야지 븅신같이아내없을때 존내패버려	1
5192	한마위자료	뭐 케바케이지만 면역이란 참 오묘한거라 어쩔수 없는듯	0
2515	주작설	사과하려구 했지 ㅠㅠ	0
4632	똥송송부랄탁	미쳤다 미쳤어 진짜 ㅋㅋㅋㅋ	0
2415	백마러버	레전드 ㅋㅋㅋ	0
22947	 서폿유미  	근데 이새끼는 복귀각안잡아도되는데 차피 몇백억벌어버림 ㅋㅋㅋㅋㅋ	0
16204	 나긋나긋  	큰실망입니다 다시오지마세요	0
10171	홍어의유산	멘탈 ㅆㅅㅌㅊ ㅠㅠ ㄱㅆㅅㅌㅊ 짝짝 ㅠㅠ	0
20171	 역변한망나뇽  	역시 못생기면 인성 안좋은건 국룰이고그 못생긴애랑 친한 애쁜애는 멍청하다도 국룰이다	0
19290	 최동건  	아 몰아보기 존잼이네 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
13755	 방바다  	아  개미쳤넼ㅋㅋㅋㅋㅋ 왜 눕는거얔ㅋㅋ	0
4863	타룽이는퇴물아냐	오랜만에 보이노 ㅋㅋㅋ 아직도 당하는사람있네 	0
21051	 봉봉  	누나 5만때 부터 봐왔던 나랑이야 친구들한테 이누나 괜찮아 이 유튜버 괜찮아 이러면서 추천도 하고했는데 누나 조금 아니 실망이 크네 그래도 누나가 다시 깨우치고 다시 진실된 모습으로 나타나면 일부라도 돌아올꺼야 누나 기다릴께 잘 생각해줘 인신공격 자살드립 패드립 이런거 진짜 작작하자 아무리 잘못햇다해도 진짜 인신 자살 패드립은 선넘는거다 선은지키자	0
20722	 허정완  	솔직히 귀칼 2기부터 원나블급 전투씬 나올듯	0
16876	 욜땡  	우워어어얽엉걱ㄹ거 개웃겨ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
14466	 육아현  	와 이건 아니지 뭐2등 잘 한사람 떨어 뜨리고 뭐임 제시 말 잘했다	0
24175	좆같은문슬람	유쾌상쾌통쾌 시발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ무적권 ㅇㅂ ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
31419	정강이박살	주작이길바람ㅅㅂ	1
34080	 Jane .S  	지디랑 탑이랑 둘이 ㅈㄴ다르게 생겨서 같이 붙여놓으니깐 더 환장 할 것같음 둘다 까리한데 다른 느낌으로 까리함 지디는 좀 더 여우같고 잔망스러운데 탑은 묵직한 배우상임 심지어 목소리도 둘 캐릭터에 개잘맞아 ㅋㅋㅋㅋㅋㅋ	1
14765	 Yuki Lee  	0435 ㅋㅋㅋㅋㅋ	0
8715	소닉유스	ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	0
9604	이동하는게상책	항상응원할께	0
19001	 안녕  	진정으로 다시 시작하고 싶으면 채널을 삭제하고 다시파자 ㅋㅋ	0
17786	 박한승  	저 렉사이 쥐튜브 볼때마다 있네 어이 라이너차이너도 레전드다	0
23375	 대한민국  	나도 사람인고 똑같은 놈인데사람은 미워할수도 있지만괴롭히지는 말아라나중에 진심 후회한다지민도 봐바 이제 연예인생쫑났잔아	0
13071	 유호범  	  진짜 모르겠어요 왜 그러는지너만 모르고 다 앎	0
20371	 한홍커플HanHong  	오늘 휴일이라 심심했는데 재밌는게 올라와서 너무 신나요 ㅎㅎ 감사합니당	0
6335	박춘남	안타깝노 ㅠㅠ	0
15568	 뚜당의중go market  	빨리피해 첫번째 재생속도 젤느리게 해보세욬ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개웃긴ㄷ 악마의 웃음소리	0
3439	갓토메구미	배우신분이네요	0
10119	차공목	4만베가는중이네 ㄷㄷㄷㄷ 진짜 일베역대 최고안타까운사건이다 이기	0
7337	똥송하뮤니뮤	넌 진짜 대단하다	0
18860	 스누피  	지민아 왜케 고릴라 닮았누ㅋㅋ	0
30517	끼끼끼리리릭끼	슨풍기짤 나오는 부분에서 소름돋았다 너였냐 게이야 제발 행복하게 살아라	1
27982	구글링하면다나와	어 씨발 슨타크 이새끼 ㅠㅠ진짜 일베를 위해 태어난 새끼 ㅠㅠ	1
15028	 김시연  	25살 취준생인데 부지런하게 사는거 같아서 자극받네요ㅠㅠ 제가 중학교땐 이렇게 못살았는데 대단하세요	0
20101	 겜부계정  	여러분 이글좀 복사붙여넣기해주세요  양팡은 지금 영상삭제가아닌 영상비공개로 하도 욕을먹자 또 한번 삭제한척 눈속임하려고 동영상갯수표기를 지웠습니다  나무위키 타고들어가시면  아직도 비공개영상으로뜹니다즉  또 삭제한척  또또또 시청자들을끝까지속이고있습니다 정말 대단하다 싶습니다  참고로 실제삭제된영상이라면 나무위키 링크 타고들어가게될경우 삭제된동영상이라고뜹니다 정말 마지막 순간까지도 속이는게 너무소름돋습니다	0
18674	 가지마라가지마  	지디 	0
17889	 안녕하세요  	저때 지디 개귀엽네 저 뜬머리 개매력	0
11320	이야아기분좋다	4만베 넘었는데 이제부터 니가 운마하는건어떻냐  딱어울릴것같은데	0
9867	너도나도무현한입	전설의 게시물이노	0
4611	왜그래무슨일이야	아저씨 4만베 가죠 탑니다	0
9431	대박내게로+1	로또 1등 당첨 저혼자되서 평생 행복하게 살면서좋은일 많이 할수있게 해주세요	0
16441	 네이마르  	하절대 안그럴것 같은 사람들이 무너지네	0
8063	구란	혹여나 일베충 천벌이란 주제로 이야기 떠돌면 말해줄게 용돈도 벌고 그래야지 ㅜㅜ	0
20431	 다은  	오빠 하트 달아조	0
21984	 성욱  	베인 스캇물 ㅗㅜㅑ	0
11002	로무현인민공화국	4만베 먹은사람은 천베각 ㅇㅈ 어인덩	0
7475	언젠간웃을날도	힘내주화	0
20910	 나야레벨좋  	실망이네요	0
8733	전라콜로라도	마 힘내라 니덕에 많이 웃엇는데 	0
33610	 ᄏᄏ  	팡플렉스 극혐패밀리 벌써 기오나오네ㅉㅉ	1
4500	지구우인+3	뭐어쨌다고근데	0
7594	호호키키포키	용돈시즌 가나연	0
29700	누가봐도	처음으로 로그인해서 일베주네 씨발 안쓰럽다열심히 살아라 나도 무릎이아프다	1
31603	인생파탄난새끼	이새끼엿냐 바퀴벌래 ㅋㅋㅋㅋㅋㅋ	1
19412	 꽃밭뇌내  	아니 근데 편집자는 몰랐을까 저번에 일터졌을때 양팡한테 운다고 다 해결되는게 아니다 이런식으로 다그치더니 편집하면서 뒷광고인걸 몰랐다고 말이됨	0
6984	금사슴	의수제작 ㄱㄱ	0
33008	그건아닌듯	ㅋㅋ시발무적논리 개극혐	1
30419	연수고	3만베가자 힘내라 게이야	1
29610	럽라친위대	진짜 니 글 너무 재밌게 읽었었다 고맙다 게이야 ㅠㅠㅠㅠ시발 일베하면서 가슴 아픈적은 처음임	1
21768	 Hyun Kyung Kim  	무슨말 인지 모르겠네요난 이상 없는데	0
1004	노대앙	지금쯕 착상 했을 거다 축하한다	0
30725	통퉁통퉁통퉁통퉁	영원히 잊혀지지 않을 레전드가 됬네 ㅋㅋ앞으로 여생 힘들겠다만은 지금같이 웃으면서 활기차게 지내기를 바라고빠른 쾌유를 빈다리얼 장애인이 됬는지 너무나 긍정적인 마인드 보기 좋더라ㅋㅋ힘내라 게이야	1
34788	 상헌  	이새끼는 주기적으로 사고치더랔ㅋㅋㅋ구독자많은건 인정하지만 개인적으로 믿거임또 사과하고 또 복귀하고 또 사고치고 또 사과하겠지	1
24709	축구잘하는찐따	ㅅㅂ	1
27531	이종간	착짱죽짱 ㅇㅂ	1
4118	재수르	여보서방님 ㅇㅂ	0
5633	가난한	너혹시 일하곳에서 화재일어남	0
29173	grapeing	예전에 선풍기 일베 간거 보고 존경스럽다고 생각까지 했었는데 친하게 지내던 친구가 사고난 느낌이다 ㅠㅠ 그래도 살아있는게 어디노 개똥밭에 굴러도 이승이 좋다란 말도 있으니까 힘내라 	1
19340	 ᄋᄃᄋᄃᄋ  	아 진짜 갈수록 레전드네 왤케 웃기냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
19268	 은혜  	아 근데 앞부분 고등학생들 중에 회색후드 잘생겼다	0
22866	 사람  	근데 김신영은 과연 알았을까설현 지민이 충분히 숨길 수도 있는 거였는데	0
22968	 3211박준혁  	근데 제시가 진짜 멋있는게 감정적으로 악심품고 그런게 없음 그냥 지난 일이면 지난 일 이런 마인드임 진짜 본 받고싶음 가족에서 강하게 키웠다는데 진짜 딱 그래보임 이게 걸크러쉬지	0
8941	너때문에가입..	3만베가겠노 ㅋㅋㅋㅋㅋㅋㅋㅋ	0
1169	다문재인때문이다	물론 읽진않음	0
9039	유기농앙망치즈	3만이다이기	0
31715	아!내가차였다	슨타크게이야 아 잘 안온다 싶더니 이런일이있었노 응원한다 이기야 살았으니까 좋은일만 있을꺼다이기	1
11698	지원이누나꺼	눈물났다이기 아무리 힘들어도 열심히 살겠다 이기	0
314	일베폐쇄추진위	ㅇㅅㅇ	0
12962	광명운지대	이딴 게 왜 인기글이냐일베 여자 손도 한번 못잡아 본 모쏠아다들 이렇게 많았노니네 보혐하는 거 사실 다 여자들에 대한 관심이잖아	0
676	긴통화는니전화로	달라고해	0
26575	시노자키아이유+6	근데 자꾸 일베에서 누가 문재인뽑으래 로 드립치는데대부분 문재인 안뽑은게 팩트인데왜 여기서 저딴 개소리를 하는지 모르겠다좌파 사이트 가서 좀 해라좌파 진보 새끼들은 인싸 새끼들 마냥 여기저기 사이트마다 떠들어대고 주위사람들한테도 떠들어서 영향력이 있는데맨날 우파 보수 새끼들은 우물 안 개구리 아싸 새끼들 처럼 지들 영역에서만 이러쿵 저러쿵 지랄만 하고있으니 누가 신경 쓰기나 하냐 ㅋㅋㅋ	1
35204	 Park Kevin  	너네들은 이러고도 잠자리가 편하니아직 젊은 나이에 미래를 이리도 어둡게 하니ㅉㅉㅉ	1
5074	ㅁ주화	1000배 ㅊㅊ	0
12176	비비비니	난 잘생겻다1	0
15498	 seol  	박봄한테 겁나 시키는데 솔직히 뭐가 다른지 나한텐 모르겟다	0
23153	 D.K4lov  	김신영씨는 좋지못한 이슈거리엔 늘 있는듯ㅋ 참 싸이언스야	0
32654	홍어정보원	ㅁㅍ모든 시험 다 잘보고 합격하고 원하는 여자들 미인 다 따먹게해주세요 부자가 되어 돈이 수도꼭지에서 물흐르듯이 나오게 해주세요ㅁㅍ모든 시험 다 잘보고 합격하고 원하는 여자들 미인 다 따먹게해주세요 부자가 되어 돈이 수도꼭지에서 물흐르듯이 나오게 해주세요ㅁㅍ모든 시험 다 잘보고 합격하고 원하는 여자들 미인 다 따먹게해주세요 부자가 되어 돈이 수도꼭지에서 물흐르듯이 나오게 해주세요ㅁㅍ모든 시험 다 잘보고 합격하고 원하는 여자들 미인 다 따먹게해주세요 부자가 되어 돈이 수도꼭지에서 물흐르듯이 나오게 해주세요ㅁㅍ모든 시험 다 잘보고 합격하고 원하는 여자들 미인 다 따먹게해주세요 부자가 되어 돈이 수도꼭지에서 물흐르듯이 나오게 해주세요ㅁㅍ모든 시험 다 잘보고 합격하고 원하는 여자들 미인 다 따먹게해주세요 부자가 되어 돈이 수도꼭지에서 물흐르듯이 나오게 해주세요	1
4780	pearljam	잘돼봤자ㅜㅜ	0
26383	서재휘+7	아버지가 완전히 신은미보다 더한 빨갱인데 더 나가긴 뭘 더나가 그렇게 치면 저 좌파 소방관도 국가관 자체는 투철해 병신아 좌파사상에 언제들 기댈 준비가 됐다는 게 중요한거야 헛소리 처하노	1
19867	 103 16양예서  	어 속상해 뒤지겠네 진짜 왜이래 2020	0
13369	 김성준  	형 이제 그만 돌아와ㅜㅜ	0
14291	 킬링파트  	1탄이라니 ㅋㅋㅋㅋㅋ얼마나 많이 했길랰ㅋㅋㅋㅋㅋㅋㅋ	0
32950	릴베충	ㄹㅇ 보지들은 왜케 멍청하고 비논리적이냐우기면 말 싸움 이기는줄 알아안되면 과거 끄집어내기 ㅅㅂ 극혐 ㅋㅋ과거 얘기 하면 부끄러울 애들은 더욱이 그쪽들 아닌가생각없이 허영심에 젖어 나보다 나은 자지 찾으러 다니는 일생이 한심한 ㅂㅈ들아 물론 정상적인 여성분들은 좋아합니다 오	1
25183	과거에얽혀사는놈	난 시부야에서 주로 놀아서 그런건진 몰라도 애들 전반적으로 눈깔 크고 얼굴 짙게 생겨서 한국남자보다 잘 생겼다고 생각했는데	1
34279	 김동한  	와겨우 됫광고 고작 2개 때문에 유튜브 접냐정말 한심하다 정말롴ㅋㅋ 보겸이형 겨우 됫광고 때문에 유튜브 자체를 접는 건 아니라고 생각하는데	1
25641	좌파친구노무현	니 자지가 작아서 그래	1
12869	소오금	야 내가 1100베다	0
18331	 야니쭈  	제시는 별것도아닌게 자기를 깔때 얼마나 우스웠을까 ㅋㅋㅋ설현도 애초에 골비어보이는게 별로였음 얼굴도 솔까 왜 이쁘다하는지 노이해	0
5504	졸미개	어쩌다가 이래됫노 와 불쌍하다진짜 ㅜㅜ	0
31853	진성겜게이	힘내라 임마	1
8760	시니컬	쾌유는 못빌겠고 ㅇㅂ는 받아라	0
2624	비누거품버블버블	당연히 어렸을때라 성적이고 그런건 없구 우리집 데려와서 같이 장난감 갖고 많이 놀았어 근데 그 감정이 부모님 걔 걔네 부모님들도 모르고 심지어 나도 무의식적으로만 아는 좋아하는 감정이었지	0
9686	주작광	4만베 찍을지도	0
25865	박일도	걱정말고 계속 육변기로 써라40넘어 초산이면 임신 불가하늘이 도와 된다고 해도 유산조상까지 도와서 태어난다고 해도 기형아거나 엄마나 자식중 하나 사망 확률 업	1
14480	 효밥  	와 제시 진짜 멋있다 매력 철철 넘쳐 진심	0
5300	현역은대학꿈을꾸는가	스판을 땡긴 몸매가 저거냐	0
24154	호머심슨이기야	ㅇㅂ 씹선비는 털어줘야지	1
27672	주악	게이야 고생 많노	1
2736	Damage77	오유 이새기 좌좀이네 로유다 이기야	0
17384	 김강인  	이제 다 삭제했네ㅋㅋ	0
16250	 ᅳᅲ  	판베까지 덕질했던 사람이라 오히려 저기 뜨는 댓글들 너무 신기함 ㅋㅋ 지디 원래 끼쟁인데 저게 신선하구나 싶음 핱브 때 수록곡 무대만 봐도 잔망 오짐 나한텐 지디 깃털같고 개구장이 같고 그런 이미지임 ㅠ 빅뱅 팬들 다 저 댄서분 질투하면서 아닌 척 햇음 왜냐면 싴뷮이니까 ㅋ	0
30363	박횽	구라취 ㅁㅈㅎ 	1
19981	 장레오지비  	언니의대생에서 빵터짐 간호학과인데의대생이라고 한거 사실인가들킬거짓말을 왜하지 이해가안간다거짓말잘하는사람은 언젠가는 들킨다	0
3895	%천조국상류층	절대 중국은 가야할 곳이 아니며 어쩔 수 없이 가더라도 디디로 제일 비싼 차량 불러다니며 5분 이상 외부에서 걷지말길 바란다	0
26224	.두부	추가로 스스로 병신이라면서 막상 남들이 병신이라하면 발끈함 오	1
32501	☆달달한달고나☆	슨타크게이야 너 글보는맛에 일베 자주들어왔었는데 이런일이 생겼노 내 가족을처럼 마음이 아프다 긍정적인 모습 정말 보기좋다 항상 응원한다 게이야	1
3495	우크라	니가 적은 내용은 하켄크로이츠에도 똑같이 적용되지만 하켄크로이츠는 엄연히 금지템임	0
12491	하켁이	어예	0
7814	주먹세대	이걸주작이라말하는건너밖에업어 머나도 명백한증거는없지만 주작이아닐꺼라는확실은든다	0
14273	 꾸락지  	1분 늦었다고 조회수 1000명	0
5570	희호	예상양념인정하는 우리달님 멋있어요 짝짝짝대통령이 능력이 아닌 멋으로 하는 바지사장임	0
30182	부평역호떡장수	이시발 퇴근하고 쉴려는데 눈물나게하노 덕분에 힘 얻고간다ㅜㅜ	1
23446	 숙희  	나름님 제가 진짜 유일하게 챙겨보는 먹방유트뷰였는데정말 뭐라 할말이 안 나오네요	0
31379	장난치다징역간다	ㅇㅂ 간만에 ㅇㅂ 다운 ㅇㅂ 준다 힘내라 게이야	1
16264	 밥밥  	팡플렉스 상표권 출원했다고 하던데 복귀각잡냐	0
32450	슨타크게이때문에	슨타크게이야 너때문에 눈팅만 하다가 할 수 없이 아이디 만들고 일베가입했다 너야말로 진정한 일베 영웅이다 가끔씩 재활과정 올려서 여기에 기생하는 엠창놈들 좀 구제해주라 나 포함 ㅋ	1
23916	 [X1]나는야-윤정띄  	같은 중학생 다른느낌	0
7906	나도아프다	최소한 2만명이 너를 응원한다 부럽당	0
10807	허언증작렬이다씹	그래도 갓민호가 먹던거니 영광인줄 알아야지 옥동자가 먹던것도 아니고 배수지는 갓수지다난 먹고 버린거라도 먹는다 이기야배수지가 좋은이유건강하고 예쁘니까	0
22662	 ᄋᄋᄋ  	그냥 두순이 암살하고 형은 감옥갔다 나왔을때 다시봐줄게 그럼안냥	0
16587	 서동혁  	형 그문제가 아니야 츄정님이 지금자존심이 상했대잖아 그냥빨리 츄정님께고백해봐	0
3618	으앙읭	꺼토미 히라	0
18756	 사촌간볼빨기  	지민 모자이크 좀	0
9403	나하오	멘탈 본받자 진짜	0
11851	개소리탐지기	힘내란 말밖엔 파이팅해라 ㅇㅂ	0
19714	 고정우  	야 장지환 왜 불러	0
26660	쑤시까마까	젊을때 알바를 해도 좋은것만 해야지이것저것 하다가 자기 직업되는수가 있다돈 따지다가 좆된다	1
23613	 이준  	난 잘 참아	0
12360	19740520	엑윽엑엑	0
31838	엠창인생을살.	엠생 탈출하게 해주세요	1
16922	 학군  	웹툰보다 알림떠서 바로왔네요설에할꺼없었는데 계속 돌려봐야겠어요사랑해요 엔조이커플2020년도 여친음식뺐어먹기 해주시면안되요역으로 라라님도 민뚜님한테 해주세요안된다면 죄송합니다ㅜ	0
10216	밖에비오냐	얼엉 ㅠㅠ	0
25156	좆소는좆소다	근데 그 히피새끼도 뭐 전력 화려해서 그려러니 함 ㅋㅋ	1
647	관심받아야한다	회색 티 남색 바지 입은 년	0
25468	루비콘듐	남자가 슈퍼 정자라 그런가 보지 하도 싸고 다녀서 진화 한겨 그래서 막강한 걸레의 항체도 뚠거 논리 ㅍㅌㅊ	1
3004	시폭도	크 ㅇㅂ	0
7724	번째실수함	2만베 돌파 ㄷㄷ	0
701	영곡게이	장비네 껄껄	0
2489	보리로만든보리밥	항체항원반응의 결과물중 하나가 알러지 아니냐	0
25120	씹막창인생	역시 이래서  똥양인 여자들은 김치나 스시를 막론하고 애초에 답이 없는 족속들이다 	1
30594	꼬끼꼬끼오	힘내라 게이야지금처럼 유쾌하게살자이기	1
4300	존홉한의대미만잡	그래서 누나 몇살인데	0
2628	비누거품버블버블+4	그래두 어이없자나 ㅡㅡ	0
18812	 윤다현  	지민 치와와 닮음 관상  	0
17295	 리카레플  	이번일 터지고 언팔한게 큰일한것같진 않은데	0
25056	난징대축제의추억	ㅋㅋㅋ 애초에 양남들이나 스시남은 김치년 거들떠도 안보는데 김칫국 흘리는 김치년 자3위글인듯 ㅋㅋ	1
9813	두통의원인은중력	힘내서살자	0
9910	인공호흡해주세요+4	내 오랜 친구가 사고난 것 같은 마음 뿐이다	0
17868	 구백  	저는 집가는길을 잊어버렸습니다	0
5631	키위레몬	벅스라이더 ㅇㅂ	0
34066	 Jean R.E  	저거 저렇게 제작진한테 다 물어보고 ㅈㄴ 공손히 나갔으면서 라스가서는 빡쳐서 나왔다이러는게 너무 웃김	1
16294	 곽두칠  	팡플렉스ㅋㅋ 상표권 도용으로 신고합니다	0
26420	지체장애일게이	급식충 박멸해야된다	1
19912	 메롱  	어이없네 ㅋㅋ  제시가 해야하는거아님 산이가 를 어이없다야	0
18421	 두두  	제일 역한 부분 똑같이 뒷광고 받은 머기업 한테는 메뉴 이름 까먹었다고 하면서 4번 더 불러주고 인터넷에 검색하고 북 장구 혼자 다 쳤는데 6000만원 받아먹은 영세 기업 치요남한테는 거의 지금 본인 까이는 거마냥 개깜ㅜㅜ	0
18968	 꿀꿀  	지환이 멸망전뛰고 실력 물올랐네	0
23148	 물주는해바라기  	김신영도끝물이여ㅋ	0
