	comment	label
2004477	얼굴에 있는 큰 여드름 없애주세요 ㅠㅠ	0
2022429	산이도 래퍼임ㅋㅋㅋ	0
2008548	ㅈㄱㅈ ㅈㅈㅂ ㅁㅈㅎ	0
2025242	그뜻은 내 일본여자도 누군가가 따먹기 좆나 쉽단 말임	1
2024742	시발 이런게 성역차별 아니냐 시발 나도 남자화장실에 자리없으면 저년들이랑 똑같이 여자화장실 들어가도 되는거 아니냐 죽은 송장냄새나게 생긴 쉰김치년들	1
2000792	아재들이 단체로 여자화장실 쓰려고 줄서있으면 빼에에엑할거면서 ㅋㅋ	0
2025052	한번 걸레는	1
2006703	힘내라 너가 진정한 위너다 너의 멘탈에 경의를 표한다그리고 행복해라	0
2022832	그와중에 장성규 옷 팔부분이 빵빵한데 ㅋㅋ	0
2009400	우럭다 쾅쾅	0
2022728	그래 좀 말이 안된다 누가봐도 키썸 지민은 아니자너 산이도 방송타는 애들 라인탓던듯 언더그라운드 무시했던거 다 보이자나	0
2009591	그래도 살아서 다행이다 힘내라	0
2020107	여러분 진짜 딱 일차원적으로 생각해보세요 지민이가 10년을 민아를 괴롭혔는데 다른멤버들 진짜 털끝하나 같이 안건들였다고 그래 그거까지 그렇다 쳐 근데 주도권을 잡고있는 한사람이 기울기시작하면 그 나머지도 눈치때문이던 줄타기던 뭐라도 할라고 동조한다 특히 설현이면 더욱 더 가능성이 높지 정말 다른멤버들이 아무런 짓 안했다고해도 저걸 지켜만봤다고 가만히있었다고 한명이 그렇게 망가질동안 아무렇지 않게살았어 인스타에 사과글이라도 올려라 특히 지민이는 민아한테 평생 죄책감가지며 살아라 그리고 민아씨 무조건 힘내요 절때 이대로 무너지지 말아줘요 민아씨 다시 정상 찍읍시다 응원할께요	0
2025371	니가 박아으면 되잖아	1
2026521	수많은 별창년과 별창남을 거느린 사이버포주	1
2016372	표시는 했고 님들이 오해한거니까 그닥 잘못이 있나	0
2013407	회사나간 연예인들하고도 여전히 친하게 지내는거보면 박진영은 정말 좋은사람같음	0
2010858	개깝네	0
2027980	콘돔안끼고 쳐 해대서그런 걸레를 데리고 살다니 부처다	1
2017798	저 아저씨 너무 하시네 어떻게 침을뱉을수 있지 그것도 알바하시는 앞에서	0
2019127	진짜 이건 이 커플만 할 수 있는 컨텐츠다	0
2025372	존나기네 ㅁㅈㅎ 쳐먹어	1
2011545	쾌복해라	0
2002134	지메일 빤니 보내라	0
2022866	근데 김신영은 과연 알았을까설현 지민이 충분히 숨길 수도 있는 거였는데	0
2016678	왜 엘사 엘사 하는지 알겠다	0
2005813	저거 그냥 일본 해군기라며	0
2023926	개소리 집어쳐김두한	0
2017773	저 노래로 놀리기에서 빵터짐	0
2002264	중고 포마드 바싸게 삽니다	0
2027442	짱개 개슬람 북괴 빨갱이 홍어는 인류를 위해 없어져야함	1
2006682	역대급 최소시간 만배아니냐	0
2009668	아 힘내라 진짜	0
2006423	멘탈신이시여 대학붙게 해주세요 로또 당첨되게 해주세요	0
2021850	미미안해 나 15살이야싸이월드가 뭔데 도토리는 또 뭐고 버디버니는 또 뭐야	0
2012049	이나라의 중심은 일베	0
2012926	분탕이건 뭐건 본인도 일베충인건 사실임 일베똥글들은 재미있고 정치색은 지입맛에 안맞고 ㅋㅋㅋ	0
2006844	광광우럭따 융븁ㅠㅠ	0
2012895	어쩌라구 ㅋㅋ	0
2008852	댓글몇개인지어떻게봄	0
2018336	제시는 알고 있었던거야지민의 인성을	0
2021631	맨 처음 23점 남자애 안녕히 계세요한거 완전 ㄷㄷ	0
2029751	그랑죠등등 보고많이웃었는데 힘내라 게이야 이런말아무도움안돼지만 복을빈다	1
2007876	대단하다 나같으면노짱따라 갔을듯	0
2028208	씨발 ㅇㅂ	1
2003636	말투보고 짐작해봄 ㅍㅌㅊ학벌은 어느정도야 은수저맞아성격 매력있는거같애 ㅋㅋㅋ	0
2022404	삭발	0
2009268	이기이기 하아	0
2013245	믿었던 나름님 마저 뭔재미로 유튜브보지	0
2003594	아 죽여버리지 아쉽노	0
2014874	1찍왔는데 24명의 레전드	0
2015653	ㄹㅇ 근데 진짜 제시 이렇게 자신있게 말씀하시는게부럽기도하고 머싯으셔	0
2013558	ㅋㅋ30점 만점이에요 아니요 100점이요 충격 ㅋㅋ장성규 표정 겁나웃겨	0
2013430	휴게시간이 너무 짧은거같아유ㅠㅠ	0
2029623	해줄수 있는게 일베주는거밖에 없는데 그마저도 1번뿐이라댓글로 마음 표현한다힘내라 게이야	1
2004876	홍금보네	0
2027909	와 시발 척척박사게이 왜이리됫노옜날에 뭐존나잘만들고 신박햇는데쾌유를빈다 ㅠㅠ	1
2000769	얘기를 여기서 끊으면 어떡하냐 ㅋㅋ 그 뒤엔 어떻게 됐냐	0
2020869	슬슬 돌아올각 잡겠노	0
2001427	진짜 뻥 아니고 우리 이모 50다되서 막둥이 낳으셨다	0
2030861	또 그런 병신짓을 기대하고있을게	1
2010902	나는 전설이다	0
2019735	야ㅋㅋ 참피디 복귀했으니 너도 어 이제 나도 복귀각 잡아도 되는건가이생각 꿈도꾸지마라 ㅡㅡ	0
2006268	인기글간거보고 배아파서 부캐동원 5ㅁㅈㅎ	0
2015786	가래침 할배저런 인간들은 블랙리스트로 올리고 다신 영화관에 발 못붙이게 해야 함	0
2010798	쪼끔만 더 밀어붙이면 우리가 이깁니다	0
2010156	사실모름	0
2022037	보겸 요거봐라 ㅋㅋ 건방지다	0
2025952	불임 원인이 꼭 걸레여서는 아니다 내가 존나 걸레년들하고 하드코어 섹스 많이 하고 질사하는거 좋아하는데 그년들도 보지에 싸는거 좋아함 ㅋㅋ 임신 잘된다 이새퀴들아 질사 조심	1
2000575	그래 아저씨들도 휴게소에서 여자화장실 들어가면 아저씨니까 이해해주자 응	0
2015173	쩔어 댓글모음 원합니다 흨흨	0
2029365	와 한동안 안보이더니 게이야 힘내라ㅠㅠ	1
2012609	ㅁㅎ	0
2017053	이 사람은 광고를 표시하지 않고 거짓 콘텐츠를 만들어서 구독자를 속인 혐의로 물의를 일으킨 사람입니다	0
2019554	아무도 이 영상을 알고리즘으로 인해 오지 않았다	0
2023460	나름님괞찮아요	0
2014841	119 그와중에 공이 쓰레기통에 골인했다	0
2002517	그럼 하켄크로이츠입어도되겠노	0
2016850	우아 ㅋㅋㅋ 나 이렇게 싫어요 많은거 첨봐 ㅋㅋ	0
2006295	슨타크기이며 힘내라	0
2002098	전혀	0
2010387	아직 27시간이 남았다 아낌없이 ㅇㅂ를 쏟아붓자	0
2024038	고추냉이 개에게 먹인 인성인데 어디감	0
2030358	저렇게 온 몸이 다 씹창났는데 일베 인증하고 드립이나 친다는 게 말이 되냐 구라지 ㅋㅋ	1
2011051	4만1	0
2009133	약 200베 전	0
2015614	900 레전드ㅋㅋ	0
2025963	ㄹㅇ 씨발새끼들 얘를 처건드려 좆병신들이 ㅋㅋ어차피 나중에 자동 이불킥 예약인디	1
2001278	이게 사실 소라넷에서 일어니는 일이었지	0
2016022	추름아 나하다 ㅋ ㅋ	0
2026289	ㅋㅋ 누나년 꼬라지 봐라ㅋㅋ 씨발 대꼴	1
2023876	간호학과 다니는데 웃으면서 의대다닌다고 구라칠 수 있는 사람있음 푸마도 그렇고 비비큐도 그렇고 아무렇지않은 얼굴로 거짓말 치는게 소름돋음 난 거짓말치면 식은땀나고 표정 굳어서 다티나는데 진짜 신기하면서 소름돋는다 어떻게 하면 그렇게 연기를 잘함 비법좀 알려줘 생방당시 금지 의대다닌다니까 시청자들 다 오오 이러면서 반응쩔었는데	0
2012432	ㅁ뮤	0
2021971	벌써 한달이야 형	0
2015463	돌아와하	0
2012779	신이 되고싶습니다	0
2027168	병신새끼 장기이식받고 면역억제제 평생 투여받으면서 사는거 보면 모름세균이든 남의 정자든 뭐든 간에 우리 몸 입장에서는 소위 말해 이물로 판단하는거 뿐임 우리 몸은 인지 인지 구분하는 능력만 있지 이게 정자인지 세균인지 구별하는 능력이 있을거라 생각함 병신 아만보다	1
2007623	2만5천베예상	0
2023085	김나름에게 남은건 ㅈㅅ뿐	0
2016575	헬라 이뻐요	0
2015544	빨리 다음 영상 올려주세요다음부터 이런짓 안하면 되죠^^	0
2006135	와 진짜 너무 안타깝다 이때까지 죽인 바퀴벌레들이 복수한건가	0
2021349	댓글쓰면서 영상 계속 틀어놓으면 수익 올라갑니다수익은 영상을 보는시간만큼 올라갑니다반성문을 전부 보고싶은 분은 영상을 일시정지하고 타임바만 이동해서 볼 수 있습니다그렇지 않으신 분들은 들어오자마자 영상 일시정지 누르세요	0
2027551	어쩌라고 너도 빨리 돈 모아서 따먹는 쪽에 합류해 부러워하지만 말고	1
2025620	ㅇㅇ맞음 그래서 예술계통에서 우파인 내가 존나 별종이라고 생각함	1
2028651	전남이랑 전북 다르다는 새끼들 다시 나와봐라	1
2020606	와영감쟁이나이를 똥구멍으로 처먹다 못해 요도로도 처드셨네ㅋㅋㅋ	0
2024204	섰다	1
2001514	진주만에서 민간인 학살했다는 근거 자료 가져와 ㅋㅋ	0
2027049	정신적인 문제는 정신과에서 치료하는게 보통인데 짱깨새끼들은 물리치료가 시급하다	1
2012349	으아앙	0
2020031	엎드려호찬이 선생님	0
2015643	똥마려울땐 어떻해	0
2024372	게이야 ㅇㅂ했다 이런거 앞으로 많이 부탁한다	1
2018964	지환아 ㅋㅋ해줘 ㅋㅋ	0
2029590	이새끼 꼬추잘스면 됬다 빨리 몸뚱아리 좀더회복해서 니 머가리에서 나오는 창작물들 보고싶다이기야	1
2018114	제발 잘못한 점이 있으면 그 점에 대해서 비판만 해라 비난은 하지 말고	0
2030657	일베하면서 최고 일베로에 글을 안남길수 없지게이야 힘내라 또 살아가는 방법은 여러가지다	1
2028835	게이야 너 진짜 존경한다 아직도 많이 아프고 힘들겠지만 이겨내자 이기	1
2003026	넌 생긴게 일베하게 생겨서 일밍안해도됨	0
2013940	227 227 104 104227 227 104 104표정관리 안하나	0
2012272	ㅁㅍㅇㅈ ㅇㅇㅈ	0
2025600	콘끼고 하면 창년이 아니라는 소리야 뭐야	1
2018403	제시언닌맞는말만하넴ㅎㅎ	0
2015599	535 ㅋㅋ 나를 몇번이나 말하능거얕ㅌㅌ	0
2019118	진짜 영상 제목값하네 도네 하나하나가 이네	0
2000926	넷상에서 비아냥대고 그렇게해도 실제로보면 열심히 사는구나 이런생각 들더라	0
2023646	날신해요	0
2004307	대륙은 오늘도 평화롭습니다 ㅠ	0
2006733	힘내라 이기ㅠㅠ	0
2026210	근데 저렇게 욕하는 게이들중에 일코하는새끼들도 있을꺼임 마치 한국인이 일본가서 잘못하면 장깨인척하는것처럼 ㅋ	1
2023000	근데나왜니리 좀 창피하지 괜히 잘란체 한거 같쟈녀	0
2010178	그렇다기엔 길이가 너무 짧아보이는데 말려있어서 짧아보인단 얘기냐	0
2000464	경남대 사범대 유명	0
2021228	다시힘내요 화이팅	0
2000765	여대생이 저러겠냐ㅋㅋ	0
2008374	1등했으니까 주작인증해줘라	0
2030044	와 미친 멘탈존나 단단하네	1
2027993	시바ㅡ 갑자기 눈물난다 진짜 이렇게 됬냐존나 능력자 게이였던걸로 기억하는데ㅡ내가 눈물나노	1
2029298	ㅠㅠ노무 슬프노	1
2020383	오늘도 절 기분좋게 하는 영상 만들어주셔서 너무너무 감사해요에헤헤ㅔ 재가 다 봤던 영상이네용 오늘도 파이팅구독자 증명	0
2014184	121 공 골인	0
2023895	강아지 사건에 대해 상식적으로 생각해봅시다1 우연히 방송을 킴2 그날 갑자기 지하철을 타고싶어짐3 평소라면 바로 개찰구로 가겠지만 정말 우연히 보관함 쪽으로 감4 때마침 정말 우연히 넣은지 1분도 안된 강아지가 짖고있음 결론 누구라도 걷다가 강아지가 짖고있는소리가 들리면 바로 신고하거나 모여들었을거임근데 그게 우연히도 방송을 하고있었고보통 유명 유튜버들은 많은사람들이 알아보는기 때문에 대부분 택시나 자가차로 이동을하는데 그날따라 항상 타던 택시를 안타고 지하철을 탔음 정말 우연히내가볼땐 로또 1등 확률과 비슷할거같은데개인적인생각임 다들알아서 판단하시길	0
2012208	파이즈리화이팅	0
2006600	와 최단시간 만베가는건가	0
2011641	재활잘되길빈다	0
2014898	2020에 다시 보는사람 손	0
2015586	사과필요없다 10시간밝혀라	0
2006024	지금 애들이 장난치는데 그것까지 재미있게 받아드리면 좋겠다애들이 이럴것도 예상하고 올린것맞지이런말 너한텐 다 가식처럼 들릴것 알지만거기서 더 다치지말고 항상 밝게 살았으면 좋겠다	0
2008164	성재기는 죽어도 놀림감이고장애인은 불쌍하고 ㅋㅋ	0
2022340	사과문 한번 기네 그냥 죄송하다 하고 다시는 방송 안 하면 되지 굳이 길게 적어서 다시 올 거처럼 말하는 거처럼 들려요	0
2017250	이렇개 됄줄 알았어 언잰가는	0
2003714	위에 짤 보니 정치색 입힌 만화 그렸구만 뭐	0
2019875	어디다 마카롱티비 검색하면돼요 좀 궁금하긴 하네요 그정도에요	0
2004255	ㅅㅌㅊ 김연아에서 내리고 ㅁㅈㅎ	0
2000626	말 이쁘게 한다며	0
2001485	휴	0
2002570	ㅇㅇ 맞음	0
2002651	알지 ㅁㅈㅎ	0
2000208	다읽었다 ㅇㅂ	0
2010602	몸은 장애가 되었지만 정신은 장애가 되지마라 너의 밝은마음 일베충의 귀감이 될것같다	0
2028888	슨타크게이야ㅠ 나중에 팔 하나 만들어서 차고 다녀라ㅠ	1
2007437	이럴수가	0
2021584	레드왜처먹냐 ㅋ	0
2019284	아 라라언니 너무 귀여워ㅜㅠㅠ진짜 주머니에 넣고다니고 싶어요	0
2027948	썰 ㅈㄴ 잘푸노 잘읽었다	1
2015663	람보쌤 나만 아는 쌤인 줄 알았는데 ㅠㅠㅠ 쌤	0
2021925	방금 페북 보고왔는데 자살하라는 새끼 어디갔냐 그건 아니지 않냐 솔직히 말은 가려서 해야지 뚫린 입이라고 그렇게 막 쓰면 어캄 부모님들 속상하시게	0
2012382	막플 아직 멀었지 않냐	0
2006375	네가 긍정적이라서 더 슬프다 너의 앞날에 무한한 행복을 바란다	0
2014164	120 아무생각없이 보다가 골인한거 보고 ㄷㄷ	0
2007537	엑윽 일베 역사 창조하는장애인	0
2027696	외제차에 서핑보드 싣고 가자마자미자숙자정자고자 바로 서로 눈빛교환하고 섹스파리누가 이렇다디누구나 공을 들이지그리고 그런 형들 특징이단순히 외제차 몰고 밥사준다고 여자들이 벌릴게요 하는ㄱ ㅔ 아니야여자들이 혹해할만한 뭐랄까 뭔가 하나씩 갖고 있음즉 양양을 벗어나 서울이라던가 전국 여행지를 같이 따라다니게 만드는 뭔가별다른 취미 같은 거근데 그게 다 섹스를 하기 위한 수단인거지	1
2003940	솔직히 가능성 없다고봄 일단 소수민족에게 특혜가 무궁무진함 그리고 무엇보다 본인들의 의지가 중요한데 전혀 독립할생각이없다 대부분에 소수민족들이 그나마 저항세력이 신장 위구르족 홍콩 대만 이정도지 나머지는 공산당에 정책지배에 당연하듯이 수궁함 시위나 정치글은 사전에 통제함	0
2018078	제목 너무 잘 지었다 ㅋㅋ지민 표정 안푸냐 분위기 흐리네	0
2026695	븅신ㅋㅋ 나이개처먹고 한심하네 니보다열살어리다	1
2001728	젊은 유부녀 페티쉬있는데 비행기표 끊음 되노	0
2015051	300 언니 진짜 사랑한다구요 근데 이건 언프뤼티 뤱스타	0
2024706	질싸 한두번만 해도 생기는거라 저걸로 걸레판정하기는 좀 아닌듯	1
2009728	정말 존경스럽습니다 많은 생각을 하게 됩니다	0
2023049	기모링	0
2018061	제 댓글 좋아요가 한개인 이유	0
2016622	형 클오클 보고시퍼	0
2005874	죄없는 벌레 괴롭히더니 벌받아뿟노ㅜㅜ 나는 착하게 살아야겠다ㅜㅜ 힘내라이기	0
2030944	와 게이야고생했다 잘될거다 ㅇㅂ	1
2016250	판베까지 덕질했던 사람이라 오히려 저기 뜨는 댓글들 너무 신기함 ㅋㅋ 지디 원래 끼쟁인데 저게 신선하구나 싶음 핱브 때 수록곡 무대만 봐도 잔망 오짐 나한텐 지디 깃털같고 개구장이 같고 그런 이미지임 ㅠ 빅뱅 팬들 다 저 댄서분 질투하면서 아닌 척 햇음 왜냐면 싴뷮이니까 ㅋ	0
2014731	괜찮아요^^ㅠㅠ	0
2021187	다메다메	0
2018325	제시같은 친구있음 좋겠다 지적할껀 지적하고 칭찬할껀 칭찬해줘야죠 실력으로 평과하는것 같은데 그게 알맞지 않나요 실력평과 하는곳이니 ㅋㅋㅋ	0
2010135	살아있으니 앞으로 좋은일 있을거다 힘내라	0
2017871	저도 별그대 정주행중ㅜㅠ진짜 옛날껀데 누티도 하나없고 짱	0
2018065	제 채널에 오시면 5일만에 클릭만으로 20만원 벌으실 수 있어요많이 놀러와주세용	0
2001987	응 난 이타심 강해 ㅎㅎ	0
2017283	이번 사건 중에서 제일 질이 나쁜 사람인거 같다 개인적으로	0
2029182	진심으로 심심한 위로을 보낸다 진짜 힘들고 고통스러을 탠대 긍정적인 마인드을 가지고 극복중인 게이을 보니 눈물이 앞을 가린다 대견하기도 하고 화이팅 게이야 본인도 힘들겠지만 옆에서 지켜보시는 부모님도 마음이 많이 아프시겟구나 다시한번 힘네렴 게이야	1
2006543	근데 교통사고가 어떻게 났길레 불까지 나냐 무슨차 타고 가다 사고난거냐 설마 흉기냐	0
2002820	욱일기 가지고 세상발광 다 쳐 하고 있는게 난센슼ㅋㅋ	0
2010404	어디	0
2028902	미친새끼야	1
2002669	나도 솔직히 된다고 생각함	0
2000920	저게 뭐히는짓이냐	0
2021813	뭐 자꾸 올리노 영상을 걍 영상 다 내리고 유튜브 접으소	0
2008102	일베올라가는속도봐라 지금이순간에도 ㅋㅋ	0
2019220	참도 얼굴 면상깔고 다시 시작했어 다시 돌아와	0
2030224	어떤 게이인가했더니 벌레학살게이였노 ㅠㅠ광광우럭따 힘내라 이기노야	1
2029943	입장도 잘 모르고 얼굴도 모르는 새끼가 하는말이라 보고 넘겨버릴수도잇겟지만ㅠㅜ진심으로힘내라	1
2016069	친구분 저와 같네요 저도 국밥 먹을 때 파 다 빼먹음 ㅠㅋㅋ큐ㅠㅠ	0
2021936	방송에서 볼 때도 좀 그랬는데 진짜 찐이었누 ㄷㄷ	0
2014101	그립다 역시 너희가 짱이야	0
2017156	이건 언프리티 랩스타인데 산이 사적인 감정으로 프리티 랩스타로 가고 있는데ㅋㅋ	0
2024807	여성가좆부 예산 늘려줘야될듯	1
2020464	와 권지용은 시대를 앞서 가는데 근데 저때도 저게 어샏하지 않게 다 소화햇어진짜 빅뱅 이런거 보면 못잃어ㅠㅠ 옛날에 진짜 행복햇는데 빅뱅으로 인해요즘 은 이런 연예인이 없어서ㅠ빅뱅도 하고 돌려보고 더시보기해서 내가 저 사옥에 사는줄	0
2015633	뒷광고가 뭐라고 사람한테 죽으라고 하냐 ㅋㅋ	0
2022425	산이는 솔까 신지민팬이 확실함ㅋㅋ정당허지가 않아	0
2022840	극 대노 사과방송 하더니 갑자기 딴사람이야 원래대로 하세요 이미 어떤 사람인지 다 보여놓고 사람들이 다 우습죠 젊은 친구가 돈맛을 보더니 감히 400만 유튜버님께 니들 따위가 이런느낌	0
2020801	쇙각헤옄 그렇다고 쇙곽켜역	0
2021078	는 초아가 리더했어야 했어 지민이가 혼자 목소리 높여 가면서 깝치니까 리더 시켜줬나보네	0
2020993	넘좋아	0
2007644	구랭 구럼 계정하나 더파지 뭐	0
2023772	너도 들어가라	0
2020217	열마리 새를 뭐라 하지요	0
2024683	역시나 글쓰는 수준도 그렇고 돈없는 편피노 새끼였군 ㅋㅋ	1
2024406	맨날 손이 떨린데 키보드는 존나 잘침	1
2007838	제가 전해주겠습니다 우선 급한대로 110362	0
2010227	5만가자	0
2011996	장가가게 해주세요	0
2029926	게이 멘탈대단하노2만베 기원한다	1
2022105	보겸이형 아무리 형이 이런 잘못을 했어도 반성하는 모습을 보고 저는 보겸이형을 한번만 더 믿어보기로 결심하였습니다저는 보겸이형 영상 올라오면 온라인 수업을 하다가도 바로 보겸이형 영상을보았습니다 근데 지금 현재 1개월째영상이 안올라와서 슬픔니다보겸이형 영상은 재밌고 저와 다른사람들에게 힘이 됩니다 보겸이형힘내세요 저하고 다른 가조쿠들이 응원하겠습니다 건강하게 잘 지내시고꼭 언젠가는 보겸이형 새로운 영상이 업로드되는 날이 왔으면 좋겠네요마지막으로 한번 더 저하고 다른 가조쿠들이 응원하겠습니다	0
2014280	1빠네 ㅋ	0
2010374	아무리 생각해봐도 제가 막플인것같습니다	0
2021447	돌아오지마라 좀	0
2022875	근데 난 여태껏 초아가 리더인줄 알았음 지민이 초아가 나가서 리더로 대체된줄 알았었는데 이번일로 원래 지민이 리더였다는거 알게되었엄	0
2010786	아 내가 그랬다	0
2013153	100인의 레전드 오우쉣ㅋㅋ	0
2018955	지환아 나 자랭은 골드인데 다음 시즌 듀오할래 도구해서 제어와드 500개씩 먹여줄게	0
2018923	지민키썸 재롱잔치 보고와서 제시 말 1초만에 납득한 1인	0
2011788	막플 여자친구 생기게 해주세요	0
2000085	그냄새를 과연 니코가 이겨낼수 있을까	0
2022876	근데 난 제시님이 신지민 인성문제 있는거 미리안건 그닥 놀랍지 않은데 제시님이랑 신지민이 맞팔되어 있었다는게 더 놀라움	0
2030999	와설마 했는데 댓글 100개 넘어 간거보고 존나 놀랐다	1
2025299	호주나 영어권 동남아 영어어학원에 화류계나 같은데 종사했던 스시녀들 꽤 많이온다 ㅋㅋ 거기서 영어배워서 워킹비자 받아서 외국생활 꿈꾸거나 아예 이민가려는 애들 아주 많진 않지만 한 6명정도 봄 특히 귀국 1주일전에 잠깐 같이 놀던 어떤 애 ㅋㅋㅋ 한국서 야동 받아서 보는데 뜬금없이 노모로 흑형이랑 존나 하는 영상보고 개충격먹음 ㅋㅋ 출국날 걔랑 어학원 입구서 찍은 사진 아직도 하드에 있음 ㅋㅋㅋ 걔는 마스크 썻지만 이목구비 체형 목소리 100 동일인이었음	1
2007291	교통사고라고해도 뭘어쨌길래 이모양이 된거냐	0
2002602	원숭이도 타이레놀	0
2011316	막플막플은 내꺼다	0
2021431	돈이 무섭구나 돈앞에선 자존심이고 뭐고 그냥 고개숙이네 ㅋㅋㅋ	0
2024113	양양 오지마 밤만되면 주유소 찾기도 힘든곳임빌어먹을 고속도로에 기름없는차량 얼마나 많은지내린천 휴게소 서울방향 주유소 안하니 기름도 못넣고 홍천까지 가야함	1
2019653	아ㅡ저 가식적인 표정ㅋ착한척순진한척여린척ㅋ제시가 사람 제대로 봤지	0
2013629	6개월 안에 영상하나더 올린다	0
2027232	개소리 같지만 맞는 말임좌파들의 천재적인 이슈프레임선점능력은 우파도 배워야 함	1
2029596	이새끼는 역대급주작이엿으면좋겟다	1
2030380	힘내라 ㅇㅂ아오 ㅆㅂ	1
2012602	막플도전	0
2015590	사람 고쳐쓰는거 아니라고 했음	0
2005516	힘내라바퀘벌레 장례식부터 니글 일베간거 많이 봣다	0
2003972	사장이라고 생각하니 걱정 ㄴㄴ	0
2004842	허벅지 스팸햄	0
2002746	홍통일체 모르노	0
2019857	얘들아 이젠 제시 성격 저래보여도그런말 안해도 될듯 ㅋㅋ댓들이 전부 제시 좋아하넼ㅋㅋ쨋든 눈누난나 많이 들어	0
2029074	헐시발 열심히살아야겠다	1
2005147	정신신체 둘다이상있으면 1급나오지않을까	0
2005633	너혹시 일하곳에서 화재일어남	0
2023487	나름님ㅠㅠ	0
2002289	니가 좋은 남자가 되면 알아서 니 옆으로 와서 다리 벌림	0
2020506	와 비트박스 개잘햌ㅋㅋ	0
2000048	ㅋㅋ	0
2029413	힘내라 이기야 노무혐이지만 노무노무 불쌍하노 이깅	1
2023071	기획사에서 요거하나 제거못해서이런 최악의 상황을 만든걸보면기획사는 안봐도 쓰레기일듯	0
2007866	와 이런 능력자가 사고를 당하냐 참 안타깝다 열심히 살아라	0
2026752	냅줘아직 대가리 덜 깨지신분들 많음 오	1
2021216	다시돌아와주세용	0
2027614	틀딱새끼	1
2025162	그냥 서로서로 젊고 건강한 육체를 가지고 있을때 섹스 많이 많이 하고 살자 내려 놓고 그냥 스와핑 하고다녀	1
2001780	플러스 라운지빠	0
2020127	여자 김윤태 속 부글부글 끓었겠누 ㅋㅋ	0
2026377	응 웃으면서 잘지내고같이 질싸할듯ㅎ	1
2025128	이건 니 배경이 앰창인 탓이 크네	1
2001208	노가다 안해봤는데 목화를 따도 이짓거리보단 나을거임	0
2019222	참피디도 자연스럽게 복귀했는데 보겸도 복귀하것네	0
2003668	그럼 오사카묻지마폭행 피해한국인은 무얼 잘못했는가오원춘 같은 사건을 실드치자는게 아니다단순히 중국인이라 맞아야하고 중국인으로 태어나서 폭행당해야 한다는건 억지가 아닌가 이게 정당하다고 생각되면 바로 공단지역가서 중국인들 깡그리 처때리지 여기서 구경은 왜 하는가	0
2022168	복귀각 잡지 말어ㅓ	0
2007569	하 마 힘내라 이 말밖에 할수 있는게 없노 ㅠㅠㅠ	0
2014040	30분안에 뭘 먹으라는건지 ㅋㅋ	0
2023342	나는 원래 어릴때도 에서 이름은 초아민아만 알고 있었는데	0
2004339	맘에 든다 뒷치기 해주고 싶노	0
2023123	김신영도 같은 인성이잖아다행이네 이사람만 빠져나가는줄	0
2030851	빙신새끼 할말없으니 초딩드립ㅋ 홍어년들 다죽어야지 ㅉㅉ	1
2000267	엌ㅋㅋ	0
2025833	니 말듣고 더욱더 스시녀를 동경하게되었다	1
2000299	남친 일베충이노이기이기 성병 빨리 인증해라이기	0
2011857	막플은 내꺼야	0
2012185	하는일에 다 잘되게 해주세요	0
2007473	이건 의리다 닥 ㅇㅂ	0
2005430	마인드 ㅆㅅㅌㅊ	0
2028147	와 이새끼 왜	1
2022516	설마 이런 사과로 끝날수 있을거라고 생각은 하지 않으셨으면 좋갰네요	0
2005791	아 그럼 ㅇㅈ	0
2020597	와며칠 전에 본거 같은데 벌써 2020년이야시간 너무 빠르다 ㅠ	0
2013358	형 업로드좀해줘	0
2018015	점주가 폭로안했으면 이렇게 했을까 고굽척했겠지	0
2013371	형 이제 돌아와 ㅜㅜ돌아와서 반성해 ㅠㅠ	0
2006667	625 아재가 최단아니냐	0
2014029	1853 발작2	0
2020026	없는 형편에 돈 좀 만지니까 다 만만해 보이지	0
2019647	아효 죄송합니다특집이네아쥬	0
2005925	ㅋㅋ	0
2011739	힘내라 ㅁㅍ	0
2008348	닥눈삼하다가 ㅇㅂ주려고 회원가입했다	0
2008743	힘내라이기힘내라는 말로는 위로 안되겠지만가끔 안부 글 하나씩 올려줘라이기 항상응원한다	0
2025559	환경이 사람을 만듦 아는 형 얼굴값 못하는 완전 쑥맥이었는데 카페알바 몇 달 하더니 말 존나 잘하는 아다폭격기 됐더라	1
2018462	조회수 31	0
2010972	4만베 ㅋㅋ	0
2007430	ㅎㄴㅁ내	0
2025692	씹경험담이지 ㅋㅋ 여자뿐만 아니라 일본남자도 마누라있으면서 애인 두세명씩 있는사람 존나많이봄	1
2028442	뭔 병신같은게 잘한일 잘했다고 하는넘한테 오바떨고 지랄이고	1
2022689	그냥 죄인으로 사세요 마스크로 얼굴 가리면서	0
2008119	멋지노 ㅠㅠ	0
2011024	4만베 받는 팁준다 39995에서 ㅇㅂ 눌르면 4만베 80 확률로 먹는다4만베 받는 팁준다 39995에서 ㅇㅂ 눌르면 4만베 80 확률로 먹는다4만베 받는 팁준다 39995에서 ㅇㅂ 눌르면 4만베 80 확률로 먹는다	0
2023983	결국 다 걸러지고 남는건 게임유튜버	0
2015316	엘사님 너무 매력 있습니다생활력 강하고 씩씩한 여성으로 보입니다	0
2005052	광광 우럭따 ㅠㅠ	0
2003358	난 우리집애가 옆집애 패도 우리집애 혼낼건데 애 교육을 그따구로 시키냐 맘충도아니고	0
2005161	너보단있는듯	0
